Id,Response
1009,4
1018,5
1025,5
1038,7
1042,6
1045,5
1046,8
1047,5
1050,5
1052,7
1054,8
1057,7
1061,4
1069,5
1071,6
1073,6
1074,8
1075,5
1083,5
1084,4
1089,5
1099,5
1103,5
1110,8
1123,5
1130,7
1135,6
1137,8
1145,8
1147,5
1152,8
1153,4
1154,8
1158,7
1166,6
1170,7
1172,6
1178,5
1179,8
1181,3
1182,7
1183,8
1191,5
1192,4
1200,4
1205,6
1207,5
1208,3
1209,4
1217,5
1223,7
1225,8
1226,4
1228,5
1230,5
1232,8
1235,8
1237,6
1257,6
1266,3
1267,5
1274,8
1277,8
1278,6
1280,8
1282,7
1293,5
1294,4
1305,8
1306,6
1311,7
1318,5
1320,8
1323,8
1325,4
1328,5
1336,5
1340,7
1341,8
1344,6
1345,6
1348,4
1358,1
1361,8
1364,5
1373,7
1377,5
1378,7
1380,6
1382,5
1383,5
1386,8
1387,2
1390,4
1395,8
1398,7
1402,4
1403,8
1405,8
1407,7
1410,2
1412,4
1419,5
1426,6
1428,8
1436,6
1437,4
1438,5
1441,8
1444,5
1448,4
1454,5
1457,5
1459,8
1463,7
1467,4
1471,5
1475,6
1476,5
1480,7
1481,3
1482,5
1489,5
1491,6
1494,8
1496,8
1500,8
1501,8
1503,7
1504,4
1505,4
1515,4
1517,5
1520,5
1521,4
1523,8
1526,7
1529,5
1530,6
1543,5
1544,8
1547,6
1550,8
1552,5
1554,5
1563,7
1574,7
1575,5
1576,5
1579,5
1582,4
1584,8
1585,7
1589,5
1596,6
1598,5
1611,6
1613,5
1615,7
1618,5
1627,6
1630,4
1638,8
1639,5
1640,8
1642,6
1645,5
1648,6
1654,5
1661,7
1662,7
1663,8
1666,4
1668,4
1670,2
1672,7
1681,5
1682,7
1683,3
1687,8
1688,8
1693,7
1694,6
1700,8
1704,5
1712,8
1716,8
1717,6
1722,5
1724,4
1738,2
1739,2
1740,8
1761,8
1763,7
1765,7
1766,6
1767,7
1771,5
1772,6
1777,6
1784,4
1799,5
1806,6
1810,3
1812,5
1814,4
1818,7
1819,8
1822,5
1823,8
1824,4
1834,5
1835,6
1844,5
1848,6
1849,8
1850,5
1851,4
1856,5
1862,3
1863,5
1872,5
1874,5
1875,8
1877,8
1900,6
1902,6
1904,5
1905,4
1908,8
1914,8
1916,3
1922,4
1933,5
1934,5
1939,6
1942,5
1947,8
1957,7
1971,8
1973,5
1974,5
1977,7
1981,5
1985,8
1987,6
1989,6
2001,4
2002,4
2007,3
2008,8
2011,4
2021,6
2034,8
2040,7
2044,5
2045,8
2048,8
2051,7
2062,7
2066,2
2068,5
2069,5
2074,8
2075,6
2078,6
2079,2
2080,3
2081,5
2084,2
2085,7
2087,7
2096,5
2102,6
2103,5
2107,8
2117,5
2118,4
2120,6
2121,4
2122,5
2130,7
2136,4
2138,8
2140,7
2143,7
2144,5
2145,4
2147,6
2150,3
2154,8
2155,2
2166,4
2169,4
2173,5
2176,1
2178,7
2179,5
2180,8
2184,8
2185,8
2188,5
2190,7
2194,6
2195,6
2198,5
2205,8
2206,7
2207,4
2212,6
2213,6
2216,8
2218,4
2224,7
2225,7
2228,8
2236,5
2242,8
2246,5
2250,8
2255,6
2256,2
2267,6
2268,6
2269,5
2272,5
2275,4
2280,8
2282,8
2287,7
2289,8
2293,7
2296,6
2307,5
2309,5
2313,5
2325,6
2327,7
2336,4
2339,7
2342,8
2347,8
2350,4
2360,6
2364,7
2369,2
2379,4
2394,7
2395,5
2399,8
2402,8
2410,7
2416,7
2420,8
2427,5
2434,8
2435,7
2441,8
2447,5
2452,6
2463,6
2467,5
2468,8
2470,5
2476,6
2483,2
2487,4
2492,8
2502,7
2504,4
2510,8
2511,3
2512,7
2517,7
2520,8
2521,8
2523,6
2524,5
2525,6
2526,5
2528,8
2530,5
2532,4
2536,5
2540,5
2541,6
2543,5
2549,8
2550,3
2556,5
2557,7
2559,7
2565,8
2566,8
2567,2
2568,5
2570,8
2573,8
2577,5
2578,6
2583,4
2586,5
2587,4
2588,6
2591,8
2597,8
2606,6
2607,8
2608,7
2611,3
2612,7
2613,8
2616,7
2621,8
2622,7
2634,8
2639,7
2642,3
2644,5
2650,4
2655,8
2664,8
2667,7
2670,5
2679,3
2681,7
2683,7
2685,8
2687,8
2696,5
2699,7
2712,4
2716,8
2720,7
2725,6
2726,8
2731,5
2733,8
2740,8
2742,6
2748,5
2749,8
2763,7
2771,8
2772,5
2773,5
2783,8
2784,8
2789,4
2796,5
2798,5
2799,8
2800,5
2802,8
2805,5
2809,5
2816,7
2817,6
2821,6
2822,8
2829,6
2832,4
2842,6
2844,6
2846,6
2851,5
2852,5
2853,8
2856,6
2862,4
2866,6
2868,5
2886,8
2892,5
2893,4
2898,7
2917,4
2923,3
2927,6
2930,8
2931,3
2935,7
2936,5
2961,4
2964,8
2967,7
2968,7
2970,6
2977,5
2978,8
2979,8
2985,5
2986,3
2989,6
2997,4
2999,8
3004,7
3008,7
3010,5
3020,8
3022,7
3024,7
3027,8
3032,8
3033,8
3048,4
3053,5
3056,8
3070,8
3071,3
3073,8
3080,6
3098,8
3099,5
3109,7
3110,7
3115,3
3121,8
3128,7
3132,2
3133,2
3141,8
3144,5
3145,5
3154,7
3159,7
3164,4
3168,4
3172,4
3176,6
3186,7
3193,5
3196,7
3199,5
3200,7
3209,8
3210,8
3214,5
3229,5
3230,6
3233,8
3242,4
3244,4
3249,6
3251,4
3253,2
3264,5
3271,4
3272,8
3274,6
3276,4
3280,5
3282,5
3285,8
3297,6
3298,7
3307,5
3309,6
3310,8
3312,5
3314,8
3315,4
3316,6
3319,5
3322,8
3327,6
3332,6
3334,8
3336,1
3338,7
3340,5
3343,3
3352,7
3353,8
3356,8
3357,8
3360,6
3365,7
3366,8
3367,8
3369,7
3374,5
3376,5
3381,8
3385,5
3386,6
3397,7
3403,5
3409,4
3414,8
3415,7
3423,7
3427,5
3428,7
3439,4
3441,8
3442,3
3447,5
3453,6
3456,4
3458,4
3459,6
3462,6
3464,8
3477,8
3480,5
3483,8
3490,6
3497,7
3498,7
3500,5
3504,5
3509,2
3510,8
3511,7
3525,5
3528,6
3529,1
3531,5
3532,8
3536,8
3537,4
3538,5
3547,5
3557,5
3572,8
3573,6
3588,8
3590,6
3597,7
3601,5
3602,6
3608,8
3611,6
3616,6
3619,7
3623,5
3638,5
3641,6
3643,8
3647,4
3648,7
3662,5
3663,8
3665,5
3679,6
3683,6
3692,6
3700,7
3705,5
3706,8
3711,8
3712,4
3716,5
3725,5
3727,8
3739,6
3740,5
3743,5
3744,3
3750,8
3751,5
3752,2
3753,5
3754,3
3761,8
3762,6
3764,4
3773,7
3774,5
3775,8
3776,7
3785,5
3788,8
3791,5
3792,7
3794,4
3797,7
3798,8
3807,4
3808,8
3810,5
3813,6
3815,8
3818,6
3820,4
3824,8
3832,8
3836,8
3837,6
3849,7
3853,5
3861,4
3862,6
3863,5
3867,4
3868,7
3871,8
3873,5
3874,7
3879,7
3881,6
3883,7
3887,6
3888,5
3889,4
3898,4
3901,8
3904,4
3905,5
3907,6
3911,4
3915,7
3917,4
3923,6
3925,4
3931,6
3934,8
3943,6
3946,5
3947,5
3949,5
3958,4
3959,6
3960,5
3969,7
3971,8
3973,8
3976,8
3979,8
3982,8
3992,8
3993,5
3995,7
3997,4
4002,8
4003,8
4006,8
4010,8
4011,6
4012,8
4019,7
4020,3
4026,6
4030,4
4033,5
4034,8
4038,4
4045,7
4046,7
4047,1
4048,8
4055,8
4061,8
4063,3
4066,6
4069,8
4076,7
4081,7
4086,8
4087,8
4094,8
4096,4
4105,5
4107,5
4110,4
4115,7
4128,2
4131,8
4136,2
4140,5
4141,5
4142,8
4146,7
4156,5
4159,8
4171,6
4174,2
4175,5
4180,8
4187,7
4191,3
4193,6
4197,8
4201,5
4203,5
4205,5
4206,4
4209,6
4213,8
4215,6
4220,8
4223,8
4225,6
4234,1
4241,5
4244,7
4247,5
4254,5
4255,3
4262,4
4263,7
4266,2
4269,8
4270,4
4271,5
4274,6
4279,6
4286,3
4287,5
4288,7
4290,2
4294,8
4296,7
4299,5
4302,8
4316,8
4320,5
4321,4
4324,5
4325,3
4326,8
4332,8
4334,7
4343,8
4348,6
4350,6
4353,6
4356,8
4361,7
4367,5
4369,7
4371,6
4373,6
4374,2
4376,8
4393,4
4394,5
4397,1
4398,6
4404,7
4410,5
4411,4
4412,6
4414,5
4415,8
4418,4
4420,7
4426,6
4427,6
4430,4
4431,5
4435,8
4437,5
4438,8
4458,5
4461,5
4462,4
4464,5
4482,8
4484,6
4489,4
4494,6
4496,7
4503,5
4508,3
4515,5
4516,8
4517,7
4518,6
4524,4
4525,2
4527,8
4529,8
4535,5
4538,2
4544,5
4545,5
4550,5
4551,6
4554,7
4563,6
4565,6
4573,5
4576,7
4578,7
4587,8
4590,4
4597,5
4600,7
4608,8
4612,5
4615,7
4616,6
4618,6
4620,5
4622,5
4624,6
4628,5
4631,8
4633,8
4646,5
4648,1
4655,8
4669,8
4673,6
4677,6
4680,8
4683,5
4691,3
4694,8
4697,8
4698,4
4704,6
4711,5
4713,5
4716,4
4724,5
4727,8
4730,5
4731,6
4732,5
4741,4
4742,8
4743,8
4753,8
4758,8
4762,2
4765,5
4782,2
4787,8
4788,8
4789,2
4790,8
4792,8
4797,6
4805,5
4806,8
4809,6
4814,8
4823,8
4825,4
4830,6
4832,5
4833,5
4840,5
4841,7
4844,8
4845,8
4849,6
4858,8
4870,6
4875,8
4877,7
4882,5
4891,6
4900,5
4905,6
4907,5
4908,7
4923,6
4924,6
4925,8
4927,5
4933,8
4935,8
4941,3
4944,8
4946,4
4953,6
4956,4
4968,4
4985,1
4989,7
4995,1
5005,5
5010,4
5016,8
5018,8
5029,4
5031,5
5037,4
5039,6
5041,5
5043,6
5052,7
5055,5
5059,5
5063,8
5067,8
5070,7
5072,5
5073,5
5079,8
5086,5
5093,6
5094,2
5098,8
5101,7
5108,4
5112,7
5113,8
5119,8
5120,5
5121,6
5126,8
5127,8
5128,8
5131,4
5137,4
5146,7
5148,6
5150,5
5159,8
5160,7
5163,4
5170,6
5177,5
5179,8
5185,6
5188,8
5190,7
5191,5
5192,5
5195,4
5198,5
5208,5
5214,6
5215,8
5219,4
5220,8
5223,4
5224,4
5225,8
5227,4
5229,8
5231,4
5236,5
5237,5
5238,6
5240,5
5248,8
5252,8
5256,5
5269,8
5270,4
5272,8
5275,8
5276,6
5279,8
5280,5
5281,7
5291,6
5292,8
5294,4
5296,8
5302,6
5307,7
5312,8
5313,5
5314,8
5315,5
5316,5
5317,5
5318,6
5321,5
5322,7
5323,5
5324,8
5334,6
5343,3
5344,2
5345,6
5355,2
5364,6
5369,8
5371,8
5380,7
5385,1
5392,5
5395,6
5396,8
5398,8
5400,6
5402,8
5411,8
5412,4
5414,6
5417,5
5424,8
5427,7
5428,5
5430,5
5432,5
5438,3
5448,6
5459,3
5460,7
5461,5
5463,3
5477,4
5479,4
5481,8
5482,6
5491,5
5493,8
5506,5
5507,2
5517,5
5532,7
5533,5
5534,8
5541,8
5542,4
5548,2
5551,2
5553,4
5554,8
5565,5
5574,7
5575,8
5576,2
5583,5
5584,4
5586,3
5587,4
5588,8
5596,6
5597,8
5601,7
5603,6
5613,6
5614,8
5618,7
5619,7
5621,8
5622,8
5627,8
5628,5
5630,8
5633,4
5639,4
5643,6
5649,5
5653,7
5655,5
5664,2
5667,4
5670,8
5674,4
5678,7
5680,5
5687,4
5692,6
5694,6
5697,8
5701,4
5704,6
5710,6
5711,5
5716,4
5724,8
5725,4
5726,5
5727,6
5731,6
5749,5
5751,7
5755,6
5756,6
5761,8
5767,4
5768,5
5770,5
5772,4
5773,7
5775,8
5776,6
5784,2
5792,1
5793,6
5794,8
5797,7
5799,6
5800,8
5805,5
5809,8
5813,3
5817,8
5824,5
5829,5
5832,2
5835,5
5837,4
5847,8
5854,5
5857,5
5860,8
5872,4
5874,8
5876,4
5880,7
5882,5
5891,5
5892,3
5906,7
5922,8
5923,5
5927,5
5929,5
5941,4
5942,4
5945,7
5947,6
5950,8
5951,8
5952,5
5960,8
5965,6
5967,8
5974,8
5977,2
5984,4
5987,8
5991,5
5996,3
5997,8
6002,2
6005,5
6008,8
6009,4
6014,6
6027,6
6030,5
6033,8
6034,4
6035,7
6043,8
6046,5
6047,5
6048,6
6070,5
6071,5
6085,2
6090,5
6091,7
6092,5
6098,6
6106,8
6108,8
6111,3
6115,8
6117,4
6121,4
6124,6
6126,7
6129,6
6131,8
6141,7
6142,3
6143,4
6144,4
6147,5
6148,4
6155,6
6158,4
6159,4
6162,4
6166,8
6172,4
6177,4
6178,8
6181,5
6182,8
6185,5
6191,7
6195,8
6204,6
6205,7
6211,7
6212,8
6219,8
6220,7
6223,4
6226,8
6239,6
6243,8
6249,2
6252,8
6255,5
6260,5
6261,6
6263,5
6264,4
6270,2
6271,8
6272,6
6274,7
6277,3
6280,6
6284,5
6286,4
6288,5
6290,8
6293,5
6299,6
6301,7
6304,3
6306,5
6308,8
6309,5
6312,8
6321,5
6322,4
6331,4
6335,8
6340,7
6343,8
6344,5
6347,5
6348,5
6349,8
6350,6
6354,8
6355,5
6362,5
6367,6
6372,6
6375,8
6379,2
6384,4
6386,8
6390,5
6396,5
6401,4
6403,5
6408,5
6410,6
6420,8
6430,8
6436,8
6440,8
6442,8
6443,8
6444,5
6459,7
6466,6
6469,6
6474,8
6475,4
6476,1
6490,4
6491,4
6496,3
6497,6
6498,5
6499,5
6501,5
6514,4
6515,5
6524,8
6526,4
6532,6
6537,5
6538,5
6541,4
6546,5
6551,1
6554,5
6557,5
6560,5
6565,6
6566,6
6578,5
6582,8
6587,5
6593,6
6596,6
6611,7
6615,6
6620,8
6626,6
6627,5
6628,5
6635,6
6639,5
6641,5
6645,5
6660,8
6663,7
6669,6
6674,4
6682,7
6685,4
6687,8
6692,5
6695,8
6696,3
6699,5
6700,6
6701,7
6705,4
6707,5
6709,8
6711,8
6714,4
6722,5
6723,8
6724,7
6726,4
6733,8
6734,8
6735,8
6736,5
6738,5
6741,8
6746,8
6754,7
6758,4
6763,4
6764,4
6768,8
6778,2
6784,8
6785,6
6787,6
6806,5
6825,4
6830,2
6831,6
6832,5
6833,4
6835,3
6842,7
6843,3
6853,5
6859,4
6860,5
6862,5
6867,2
6868,6
6885,6
6888,4
6889,6
6897,2
6898,1
6900,6
6902,4
6903,4
6907,2
6909,2
6911,3
6925,8
6930,5
6931,4
6933,4
6937,6
6941,3
6948,6
6950,8
6956,8
6957,8
6960,8
6962,5
6969,4
6971,4
6973,2
6980,6
6983,3
6985,5
6999,8
7005,8
7006,8
7007,6
7012,3
7013,6
7016,5
7017,8
7020,5
7024,6
7026,2
7027,2
7029,5
7032,4
7034,7
7044,8
7054,3
7057,6
7058,5
7060,6
7065,5
7069,5
7071,7
7076,4
7077,5
7081,3
7082,5
7093,8
7095,4
7098,5
7099,2
7105,4
7106,5
7122,5
7129,8
7130,7
7135,5
7136,2
7137,4
7138,8
7141,6
7143,6
7159,7
7162,8
7165,5
7169,4
7171,5
7172,6
7175,6
7178,5
7182,5
7190,8
7194,4
7196,7
7205,8
7207,6
7210,7
7211,5
7216,8
7219,4
7222,5
7224,7
7234,5
7237,5
7242,5
7246,6
7247,1
7251,5
7252,5
7257,4
7276,5
7281,6
7286,8
7287,7
7295,5
7297,5
7300,6
7307,8
7308,2
7310,5
7315,1
7317,6
7318,6
7322,6
7325,7
7326,8
7332,6
7342,8
7345,8
7347,6
7349,6
7352,5
7353,1
7354,8
7370,7
7392,7
7394,7
7396,6
7397,5
7400,7
7402,4
7406,7
7409,8
7410,8
7412,6
7414,3
7419,7
7420,6
7421,8
7424,5
7428,5
7431,8
7435,7
7437,8
7445,5
7449,5
7456,6
7458,8
7459,5
7463,4
7464,6
7465,8
7467,8
7471,3
7472,5
7485,5
7494,2
7505,7
7511,8
7512,6
7513,4
7514,1
7515,5
7523,2
7530,5
7531,8
7536,8
7538,8
7542,3
7543,7
7549,5
7557,6
7559,6
7560,8
7563,5
7564,8
7567,7
7572,7
7575,3
7588,5
7595,5
7596,5
7602,6
7609,5
7612,7
7613,5
7621,5
7622,6
7624,8
7625,6
7629,8
7632,6
7634,6
7636,8
7637,2
7638,4
7640,2
7643,8
7648,7
7653,4
7654,8
7662,6
7671,8
7674,6
7682,4
7683,8
7686,5
7690,4
7692,8
7694,4
7695,5
7700,6
7714,4
7715,7
7721,8
7728,8
7737,5
7739,5
7745,3
7747,5
7761,8
7762,8
7763,7
7770,4
7771,5
7774,8
7776,3
7779,5
7793,6
7795,8
7796,8
7800,8
7803,7
7808,7
7811,6
7812,5
7813,4
7814,6
7818,3
7826,7
7827,8
7831,8
7834,6
7837,4
7841,8
7842,8
7843,4
7844,6
7851,8
7854,7
7856,7
7859,8
7866,5
7869,8
7870,5
7872,2
7886,5
7892,6
7893,6
7908,8
7910,8
7914,7
7919,5
7922,5
7930,5
7932,5
7947,2
7949,5
7950,7
7952,6
7953,5
7955,8
7960,6
7961,5
7962,6
7963,8
7967,1
7968,7
7975,5
7977,5
7980,6
7985,6
7987,6
7994,4
7995,8
7999,8
8005,8
8007,5
8009,8
8014,6
8017,5
8018,5
8024,5
8025,5
8026,5
8029,3
8031,7
8035,5
8049,6
8058,4
8060,7
8061,5
8070,5
8071,8
8072,5
8073,5
8075,5
8076,5
8081,6
8082,6
8090,6
8094,7
8097,5
8107,5
8112,5
8115,5
8120,4
8123,4
8128,5
8129,8
8133,6
8138,7
8142,5
8143,6
8145,5
8146,6
8147,5
8151,5
8153,8
8163,4
8167,8
8168,5
8169,6
8172,4
8178,3
8184,5
8185,5
8186,5
8187,6
8191,4
8196,5
8205,5
8206,8
8216,2
8218,6
8219,8
8227,7
8228,6
8230,8
8231,5
8234,8
8241,8
8242,7
8245,8
8246,7
8251,6
8254,5
8262,5
8269,8
8277,8
8286,6
8287,4
8288,5
8289,6
8292,5
8293,4
8294,2
8296,7
8306,5
8307,4
8314,6
8317,2
8320,6
8326,4
8329,5
8330,5
8331,4
8343,5
8350,5
8352,2
8354,5
8355,4
8356,5
8357,2
8364,8
8370,4
8381,3
8382,5
8383,7
8386,5
8389,8
8390,4
8393,6
8399,8
8400,4
8403,5
8404,3
8405,8
8409,6
8413,6
8417,6
8418,4
8423,6
8427,5
8431,8
8432,8
8434,8
8437,8
8447,6
8449,8
8457,5
8459,5
8461,4
8466,5
8467,7
8469,8
8479,5
8481,8
8493,6
8496,7
8501,7
8502,6
8508,5
8509,8
8514,7
8518,6
8519,6
8527,8
8530,7
8537,5
8539,6
8542,6
8547,7
8550,7
8554,5
8556,5
8560,8
8566,6
8569,7
8571,8
8572,6
8575,5
8580,5
8584,4
8585,8
8587,4
8593,6
8595,6
8597,5
8598,7
8599,5
8601,8
8607,3
8612,5
8621,8
8625,5
8630,8
8631,6
8633,7
8644,6
8650,1
8652,8
8656,8
8657,8
8659,6
8660,8
8665,5
8667,2
8668,4
8670,6
8682,8
8690,6
8692,7
8698,5
8702,4
8710,5
8713,8
8714,8
8715,6
8718,5
8719,4
8722,8
8737,5
8738,8
8739,8
8740,3
8745,6
8750,8
8754,2
8757,7
8762,2
8769,8
8773,8
8782,6
8790,6
8804,4
8815,5
8818,5
8819,7
8828,5
8831,5
8838,7
8841,4
8847,5
8849,2
8857,4
8860,3
8861,7
8875,7
8884,5
8889,6
8891,8
8893,7
8894,6
8897,8
8909,4
8928,7
8932,5
8933,4
8934,8
8938,8
8943,4
8946,5
8951,2
8953,5
8959,1
8960,4
8963,5
8968,8
8972,7
8973,4
8977,3
8978,5
8980,8
8984,1
8987,7
8989,8
8995,7
8996,8
9001,4
9003,2
9005,5
9007,6
9009,6
9012,6
9015,8
9024,5
9031,6
9032,6
9035,6
9053,8
9060,6
9067,6
9068,8
9077,6
9080,8
9084,8
9087,5
9090,5
9095,6
9098,4
9101,7
9108,6
9112,2
9113,6
9117,5
9123,8
9124,6
9127,5
9130,5
9132,5
9136,5
9138,8
9142,8
9143,5
9145,8
9146,5
9148,6
9151,3
9154,6
9158,6
9163,5
9169,5
9171,8
9176,5
9181,7
9185,8
9187,8
9188,8
9190,8
9204,8
9205,6
9207,5
9213,8
9220,6
9221,5
9224,5
9225,8
9227,8
9232,6
9234,8
9237,6
9238,8
9240,3
9248,6
9253,8
9254,7
9257,5
9264,4
9267,5
9269,7
9271,6
9272,6
9276,7
9278,5
9280,6
9281,8
9286,2
9288,5
9290,6
9291,8
9293,6
9294,8
9295,7
9298,8
9303,3
9304,8
9307,8
9309,8
9314,4
9315,5
9317,7
9318,7
9319,5
9320,7
9326,6
9331,3
9339,7
9342,5
9349,4
9353,2
9359,8
9362,3
9366,8
9376,4
9384,5
9386,6
9390,5
9396,6
9399,5
9402,5
9415,5
9420,6
9421,6
9422,6
9425,3
9428,8
9440,6
9441,5
9443,5
9451,7
9456,4
9457,2
9459,6
9465,5
9475,8
9483,2
9485,8
9488,7
9492,3
9494,2
9495,5
9498,4
9502,6
9506,5
9509,6
9512,8
9516,8
9520,7
9524,5
9531,2
9532,8
9538,6
9547,5
9549,5
9550,3
9552,8
9555,8
9563,8
9565,8
9574,6
9586,4
9587,8
9593,8
9594,6
9597,8
9600,1
9603,8
9607,7
9608,5
9609,5
9610,8
9612,8
9613,5
9618,4
9619,5
9621,5
9625,5
9638,8
9644,6
9650,3
9652,4
9654,8
9660,8
9665,7
9666,5
9668,5
9672,8
9674,7
9677,2
9683,5
9689,8
9690,5
9691,4
9701,8
9709,7
9712,8
9713,5
9714,5
9717,8
9720,6
9726,8
9729,5
9730,6
9741,8
9747,6
9763,8
9765,5
9771,8
9774,8
9777,5
9779,6
9783,4
9784,7
9791,7
9802,5
9810,5
9818,6
9820,8
9822,7
9825,4
9829,8
9832,6
9839,5
9846,7
9847,5
9852,5
9854,7
9855,3
9857,5
9860,5
9863,5
9866,5
9867,8
9869,8
9875,6
9879,2
9880,6
9885,5
9889,7
9890,6
9898,8
9900,4
9901,5
9917,8
9927,3
9928,5
9933,5
9937,5
9939,7
9940,4
9942,3
9945,8
9946,7
9950,8
9953,4
9954,2
9961,5
9975,7
9980,5
9983,8
9988,5
9989,5
9990,4
9991,6
9993,5
10000,5
10007,8
10010,8
10013,5
10019,5
10024,8
10026,5
10034,8
10037,5
10038,5
10045,5
10046,6
10056,7
10060,8
10062,8
10067,5
10070,4
10073,5
10074,8
10082,5
10086,6
10092,8
10096,8
10110,6
10111,6
10113,7
10115,5
10116,8
10117,6
10132,8
10135,5
10136,6
10144,6
10147,6
10154,6
10162,7
10164,6
10166,4
10167,6
10179,8
10184,8
10192,3
10203,4
10206,4
10215,7
10217,7
10222,6
10227,5
10231,8
10232,5
10236,5
10238,5
10248,5
10252,4
10262,8
10273,6
10288,7
10289,6
10290,6
10291,7
10292,6
10296,5
10302,6
10304,5
10311,5
10312,4
10313,4
10316,5
10318,6
10319,3
10320,7
10324,4
10325,8
10329,2
10330,7
10332,4
10333,6
10344,6
10348,8
10349,5
10352,5
10353,6
10354,8
10356,8
10357,6
10360,6
10362,8
10367,4
10369,8
10370,8
10372,3
10376,7
10377,8
10379,8
10384,7
10388,6
10391,8
10395,8
10403,6
10405,5
10407,6
10411,6
10417,8
10418,7
10420,8
10422,4
10426,5
10447,6
10449,5
10450,5
10453,8
10455,4
10457,4
10458,4
10461,4
10463,4
10467,8
10470,6
10475,5
10482,8
10485,4
10495,6
10501,7
10504,6
10510,8
10513,2
10517,5
10525,4
10530,5
10536,8
10537,6
10540,5
10550,8
10551,5
10552,8
10557,8
10560,5
10562,5
10563,5
10566,1
10568,7
10578,6
10580,4
10587,8
10597,4
10599,7
10606,5
10608,7
10610,5
10614,2
10615,8
10617,6
10625,4
10629,7
10633,4
10636,7
10637,6
10640,8
10649,6
10653,7
10654,8
10656,3
10660,7
10662,6
10667,4
10669,8
10671,5
10672,6
10676,5
10677,8
10680,8
10681,2
10690,8
10702,4
10703,4
10706,8
10708,4
10710,6
10713,8
10718,5
10720,6
10724,1
10726,7
10732,8
10735,5
10739,6
10742,7
10746,3
10747,5
10748,7
10752,8
10754,8
10758,6
10766,7
10768,8
10771,6
10772,8
10781,4
10782,4
10786,7
10788,6
10789,5
10796,3
10798,8
10802,4
10804,6
10812,8
10824,4
10826,6
10833,5
10837,2
10840,1
10841,5
10842,7
10846,5
10848,8
10849,7
10850,8
10853,6
10855,8
10856,6
10858,8
10861,7
10867,7
10883,1
10890,5
10892,6
10893,6
10896,5
10897,3
10901,7
10907,6
10909,8
10910,1
10913,8
10921,8
10926,7
10929,8
10933,2
10936,8
10938,5
10940,5
10941,7
10942,5
10947,5
10949,5
10951,5
10952,5
10955,5
10977,7
10978,5
10979,5
10980,3
10993,1
10995,8
11000,5
11002,8
11008,5
11009,4
11017,7
11023,8
11026,4
11027,4
11036,6
11041,6
11050,6
11075,8
11077,5
11088,5
11090,6
11092,8
11097,3
11101,8
11110,6
11112,3
11113,5
11123,7
11124,5
11126,2
11135,5
11136,2
11139,6
11146,6
11159,7
11166,7
11173,3
11174,4
11177,8
11178,5
11180,7
11188,5
11189,6
11190,4
11192,6
11203,5
11206,1
11209,5
11215,8
11224,8
11225,3
11227,5
11231,4
11242,7
11245,6
11246,6
11249,5
11251,8
11253,7
11255,8
11257,4
11258,7
11265,4
11268,1
11270,8
11272,4
11277,4
11278,7
11282,6
11285,5
11288,8
11293,4
11295,5
11296,2
11301,7
11311,6
11317,5
11320,5
11323,8
11325,4
11331,8
11332,4
11342,5
11345,6
11350,6
11356,2
11357,5
11383,6
11386,6
11387,5
11388,7
11390,4
11392,8
11394,4
11406,7
11410,4
11412,8
11417,4
11418,6
11423,5
11424,4
