Id,Response
1083,5
1084,3
1089,4
1099,5
1103,3
1110,8
1123,7
1130,7
1135,7
1137,8
1145,8
1147,4
1152,8
1153,3
1154,8
1158,8
1166,6
1170,7
1172,7
1178,5
1179,8
1181,2
1182,8
1183,8
1191,6
1192,3
1200,3
1205,6
1207,6
1208,2
1209,3
1217,3
1223,8
1225,8
1226,3
1228,4
1230,6
1232,8
1235,8
1237,6
1257,7
1266,3
1267,6
1274,8
1277,8
1278,5
1280,8
1282,7
1293,6
1294,3
1305,8
1306,7
1311,7
1318,4
1320,8
1323,8
1325,3
1328,4
1336,4
1340,8
1341,8
1344,7
1345,6
1348,2
1358,2
1361,8
1364,5
1373,8
1377,6
1378,8
1380,6
1382,6
1383,4
1386,8
1387,1
1390,3
1395,8
1398,5
1402,3
1403,8
1405,8
1407,7
1410,2
1412,3
1419,5
1426,7
1428,8
1436,6
1437,3
1438,3
1441,8
1444,3
1448,3
1454,4
1457,5
1459,8
1463,7
1467,2
1471,5
1475,6
1476,4
1480,8
1481,3
1482,4
1489,3
1491,7
1494,8
1496,8
1500,8
1501,8
1503,6
1504,3
1505,3
1515,3
1517,6
1520,3
1521,3
1523,8
1526,7
1529,5
1530,7
1543,5
1544,8
1547,6
1550,8
1552,6
1554,6
1563,6
1574,6
1575,5
1576,5
1579,3
1582,3
1584,8
1585,8
1589,5
1596,6
1598,3
1611,5
1613,3
1615,6
1618,3
1627,6
1630,3
1638,8
1639,6
1640,8
1642,6
1645,6
1648,6
1654,4
1661,8
1662,8
1663,8
1666,3
1668,3
1670,2
1672,7
1681,6
1682,7
1683,3
1687,8
1688,8
1693,8
1694,7
1700,8
1704,6
1712,8
1716,8
1717,6
1722,3
1724,3
1738,2
1739,2
1740,8
1761,8
1763,8
1765,8
1766,6
1767,8
1771,5
1772,6
1777,7
1784,3
1799,4
1806,7
1810,2
1812,6
1814,3
1818,7
1819,8
1822,4
1823,8
1824,3
1834,5
1835,6
1844,5
1848,6
1849,8
1850,6
1851,3
1856,3
1862,2
1863,6
1872,4
1874,3
1875,8
1877,8
1900,7
1902,6
1904,5
1905,3
1908,8
1914,8
1916,2
1922,3
1933,6
1934,5
1939,7
1942,5
1947,8
1957,8
1971,8
1973,3
1974,6
1977,7
1981,6
1985,8
1987,6
1989,6
2001,3
2002,2
2007,2
2008,8
2011,4
2021,7
2034,8
2040,8
2044,3
2045,8
2048,8
2051,7
2062,7
2066,2
2068,6
2069,3
2074,8
2075,6
2078,7
2079,2
2080,3
2081,4
2084,2
2085,8
2087,7
2096,5
2102,7
2103,5
2107,8
2117,5
2118,3
2120,6
2121,3
2122,3
2130,7
2136,3
2138,8
2140,8
2143,7
2144,4
2145,4
2147,7
2150,3
2154,8
2155,3
2166,4
2169,3
2173,5
2176,2
2178,7
2179,4
2180,8
2184,8
2185,8
2188,5
2190,8
2194,7
2195,7
2198,5
2205,8
2206,8
2207,3
2212,6
2213,7
2216,8
2218,2
2224,8
2225,7
2228,8
2236,6
2242,8
2246,5
2250,8
2255,6
2256,2
2267,5
2268,7
2269,5
2272,5
2275,3
2280,8
2282,8
2287,7
2289,8
2293,8
2296,7
2307,6
2309,7
2313,6
2325,6
2327,7
2336,3
2339,7
2342,8
2347,8
2350,3
2360,6
2364,8
2369,2
2379,3
2394,7
2395,4
2399,8
2402,7
2410,8
2416,8
2420,8
2427,6
2434,8
2435,8
2441,8
2447,5
2452,6
2463,6
2467,6
2468,8
2470,6
2476,7
2483,2
2487,3
2492,8
2502,8
2504,3
2510,8
2511,2
2512,8
2517,8
2520,8
2521,8
2523,6
2524,6
2525,7
2526,4
2528,8
2530,3
2532,3
2536,4
2540,6
2541,7
2543,6
2549,8
2550,2
2556,3
2557,7
2559,6
2565,8
2566,8
2567,2
2568,4
2570,8
2573,8
2577,6
2578,6
2583,3
2586,4
2587,3
2588,7
2591,8
2597,8
2606,6
2607,8
2608,8
2611,2
2612,8
2613,8
2616,8
2621,8
2622,7
2634,8
2639,7
2642,2
2644,6
2650,2
2655,8
2664,8
2667,7
2670,5
2679,2
2681,7
2683,8
2685,8
2687,8
2696,3
2699,7
2712,2
2716,8
2720,8
2725,7
2726,8
2731,5
2733,8
2740,8
2742,6
2748,4
2749,8
2763,7
2771,8
2772,4
2773,6
2783,8
2784,8
2789,3
2796,4
2798,4
2799,8
2800,5
2802,8
2805,5
2809,6
2816,7
2817,6
2821,7
2822,8
2829,6
2832,3
2842,5
2844,5
2846,6
2851,6
2852,4
2853,8
2856,7
2862,3
2866,6
2868,4
2886,8
2892,5
2893,3
2898,8
2917,3
2923,2
2927,6
2930,8
2931,2
2935,8
2936,5
2961,4
2964,8
2967,8
2968,7
2970,7
2977,3
2978,8
2979,8
2985,4
2986,2
2989,6
2997,3
2999,8
3004,7
3008,7
3010,4
3020,8
3022,8
3024,7
3027,8
3032,8
3033,8
3048,3
3053,6
3056,8
3070,8
3071,3
3073,8
3080,7
3098,8
3099,4
3109,7
3110,8
3115,3
3121,8
3128,7
3132,3
3133,2
3141,8
3144,6
3145,4
3154,7
3159,8
3164,3
3168,2
3172,3
3176,6
3186,7
3193,4
3196,6
3199,4
3200,7
3209,7
3210,8
3214,6
3229,5
3230,6
3233,8
3242,3
3244,3
3249,5
3251,3
3253,2
3264,4
3271,3
3272,8
3274,6
3276,3
3280,4
3282,6
3285,8
3297,6
3298,8
3307,5
3309,8
3310,8
3312,5
3314,8
3315,3
3316,6
3319,5
3322,8
3327,7
3332,6
3334,8
3336,1
3338,8
3340,6
3343,2
3352,7
3353,7
3356,8
3357,8
3360,7
3365,7
3366,8
3367,8
3369,8
3374,4
3376,6
3381,8
3385,4
3386,7
3397,8
3403,4
3409,3
3414,8
3415,8
3423,8
3427,5
3428,8
3439,4
3441,8
3442,3
3447,6
3453,6
3456,3
3458,3
3459,6
3462,7
3464,8
3477,8
3480,5
3483,8
3490,6
3497,8
3498,7
3500,5
3504,5
3509,2
3510,8
3511,8
3525,3
3528,6
3529,2
3531,4
3532,8
3536,8
3537,3
3538,6
3547,4
3557,6
3572,8
3573,6
3588,8
3590,6
3597,8
3601,5
3602,7
3608,8
3611,6
3616,7
3619,7
3623,4
3638,5
3641,3
3643,8
3647,3
3648,6
3662,5
3663,8
3665,5
3679,6
3683,6
3692,7
3700,7
3705,5
3706,8
3711,8
3712,4
3716,3
3725,3
3727,8
3739,7
3740,3
3743,5
3744,2
3750,8
3751,5
3752,2
3753,4
3754,2
3761,8
3762,7
3764,3
3773,7
3774,4
3775,8
3776,8
3785,5
3788,8
3791,5
3792,8
3794,3
3797,7
3798,8
3807,3
3808,7
3810,4
3813,7
3815,8
3818,6
3820,2
3824,8
3832,8
3836,8
3837,6
3849,8
3853,4
3861,3
3862,6
3863,4
3867,3
3868,8
3871,8
3873,5
3874,7
3879,8
3881,7
3883,7
3887,6
3888,4
3889,4
3898,2
3901,8
3904,3
3905,4
3907,6
3911,3
3915,7
3917,3
3923,7
3925,3
3931,7
3934,8
3943,6
3946,6
3947,5
3949,5
3958,3
3959,7
3960,4
3969,7
3971,8
3973,8
3976,8
3979,8
3982,8
3992,8
3993,6
3995,8
3997,3
4002,8
4003,8
4006,8
4010,8
4011,7
4012,8
4019,7
4020,2
4026,6
4030,3
4033,4
4034,8
4038,3
4045,7
4046,8
4047,2
4048,8
4055,7
4061,8
4063,2
4066,7
4069,8
4076,8
4081,6
4086,8
4087,8
4094,8
4096,3
4105,5
4107,6
4110,3
4115,7
4128,3
4131,8
4136,2
4140,4
4141,5
4142,8
4146,8
4156,5
4159,8
4171,6
4174,2
4175,4
4180,8
4187,8
4191,3
4193,7
4197,8
4201,6
4203,4
4205,4
4206,3
4209,6
4213,8
4215,5
4220,8
4223,8
4225,6
4234,2
4241,5
4244,7
4247,6
4254,5
4255,3
4262,4
4263,8
4266,2
4269,8
4270,3
4271,3
4274,7
4279,6
4286,3
4287,5
4288,8
4290,2
4294,8
4296,7
4299,5
4302,8
4316,8
4320,4
4321,3
4324,4
4325,2
4326,8
4332,8
4334,8
4343,8
4348,6
4350,7
4353,6
4356,8
4361,8
4367,4
4369,8
4371,6
4373,6
4374,2
4376,8
4393,3
4394,6
4397,2
4398,6
4404,8
4410,4
4411,3
4412,6
4414,5
4415,8
4418,3
4420,7
4426,6
4427,7
4430,3
4431,3
4435,8
4437,5
4438,8
4458,4
4461,5
4462,3
4464,5
4482,8
4484,6
4489,3
4494,6
4496,8
4503,5
4508,3
4515,3
4516,8
4517,8
4518,7
4524,3
4525,2
4527,8
4529,8
4535,5
4538,2
4544,6
4545,4
4550,5
4551,6
4554,7
4563,6
4565,7
4573,6
4576,7
4578,6
4587,8
4590,4
4597,4
4600,8
4608,8
4612,5
4615,8
4616,6
4618,7
4620,4
4622,5
4624,8
4628,5
4631,8
4633,8
4646,3
4648,1
4655,8
4669,8
4673,6
4677,7
4680,8
4683,4
4691,2
4694,8
4697,8
4698,3
4704,7
4711,6
4713,4
4716,4
4724,5
4727,8
4730,6
4731,6
4732,6
4741,3
4742,8
4743,8
4753,8
4758,8
4762,2
4765,3
4782,3
4787,8
4788,8
4789,2
4790,8
4792,8
4797,6
4805,5
4806,8
4809,6
4814,8
4823,8
4825,2
4830,6
4832,4
4833,3
4840,4
4841,7
4844,8
4845,8
4849,6
4858,7
4870,7
4875,8
4877,8
4882,5
4891,6
4900,5
4905,7
4907,5
4908,8
4923,7
4924,6
4925,8
4927,5
4933,8
4935,8
4941,3
4944,8
4946,4
4953,6
4956,2
4968,3
4985,2
4989,7
4995,2
5005,6
5010,3
5016,8
5018,8
5029,3
5031,4
5037,4
5039,6
5041,4
5043,6
5052,7
5055,6
5059,6
5063,8
5067,8
5070,7
5072,6
5073,4
5079,8
5086,6
5093,6
5094,2
5098,8
5101,7
5108,3
5112,7
5113,8
5119,8
5120,6
5121,6
5126,8
5127,8
5128,8
5131,3
5137,3
5146,8
5148,7
5150,6
5159,8
5160,7
5163,3
5170,6
5177,4
5179,8
5185,7
5188,8
5190,8
5191,3
5192,4
5195,3
5198,6
5208,4
5214,6
5215,8
5219,3
5220,8
5223,3
5224,3
5225,8
5227,3
5229,8
5231,3
5236,5
5237,5
5238,6
5240,4
5248,8
5252,8
5256,5
5269,8
5270,3
5272,8
5275,8
5276,6
5279,8
5280,6
5281,8
5291,5
5292,7
5294,2
5296,8
5302,7
5307,8
5312,8
5313,6
5314,8
5315,6
5316,6
5317,6
5318,6
5321,5
5322,8
5323,5
5324,8
5334,6
5343,3
5344,2
5345,6
5355,2
5364,6
5369,8
5371,8
5380,7
5385,2
5392,5
5395,6
5396,8
5398,8
5400,7
5402,8
5411,8
5412,3
5414,6
5417,5
5424,8
5427,7
5428,4
5430,5
5432,4
5438,3
5448,7
5459,2
5460,7
5461,6
5463,2
5477,3
5479,4
5481,8
5482,7
5491,3
5493,8
5506,6
5507,2
5517,6
5532,8
5533,6
5534,8
5541,8
5542,3
5548,2
5551,2
5553,4
5554,8
5565,6
5574,8
5575,8
5576,2
5583,5
5584,3
5586,2
5587,3
5588,8
5596,7
5597,8
5601,8
5603,6
5613,5
5614,8
5618,8
5619,8
5621,8
5622,8
5627,8
5628,4
5630,7
5633,2
5639,3
5643,7
5649,5
5653,7
5655,6
5664,2
5667,3
5670,8
5674,3
5678,7
5680,3
5687,3
5692,7
5694,6
5697,8
5701,3
5704,8
5710,6
5711,4
5716,3
5724,8
5725,3
5726,4
5727,6
5731,6
5749,3
5751,8
5755,6
5756,6
5761,8
5767,3
5768,4
5770,5
5772,3
5773,6
5775,8
5776,7
5784,2
5792,2
5793,6
5794,8
5797,8
5799,7
5800,8
5805,5
5809,8
5813,2
5817,8
5824,6
5829,4
5832,2
5835,3
5837,3
5847,8
5854,5
5857,4
5860,8
5872,4
5874,8
5876,3
5880,8
5882,5
5891,5
5892,3
5906,8
5922,8
5923,6
5927,4
5929,4
5941,3
5942,3
5945,8
5947,6
5950,8
5951,8
5952,4
5960,8
5965,7
5967,8
5974,8
5977,2
5984,3
5987,8
5991,5
5996,3
5997,8
6002,2
6005,6
6008,8
6009,3
6014,6
6027,7
6030,4
6033,8
6034,3
6035,8
6043,8
6046,5
6047,5
6048,7
6070,4
6071,4
6085,2
6090,5
6091,7
6092,6
6098,7
6106,8
6108,8
6111,2
6115,8
6117,3
6121,4
6124,6
6126,7
6129,6
6131,8
6141,7
6142,2
6143,3
6144,4
6147,6
6148,3
6155,6
6158,4
6159,6
6162,3
6166,8
6172,3
6177,3
6178,8
6181,5
6182,8
6185,6
6191,8
6195,8
6204,6
6205,6
6211,7
6212,8
6219,8
6220,8
6223,3
6226,8
6239,6
6243,8
6249,2
6252,8
6255,4
6260,4
6261,7
6263,3
6264,3
6270,2
6271,8
6272,7
6274,8
6277,2
6280,6
6284,5
6286,3
6288,4
6290,8
6293,6
6299,6
6301,8
6304,2
6306,6
6308,8
6309,6
6312,8
6321,5
6322,3
6331,3
6335,8
6340,7
6343,8
6344,3
6347,4
6348,4
6349,8
6350,6
6354,8
6355,5
6362,4
6367,6
6372,7
6375,8
6379,2
6384,3
6386,8
6390,5
6396,4
6401,3
6403,5
6408,4
6410,4
6420,8
6430,8
6436,7
6440,8
6442,8
6443,8
6444,4
6459,8
6466,6
6469,6
6474,8
6475,3
6476,2
6490,2
6491,3
6496,2
6497,7
6498,6
6499,6
6501,5
6514,2
6515,5
6524,8
6526,3
6532,7
6537,5
6538,6
6541,3
6546,4
6551,1
6554,5
6557,4
6560,5
6565,7
6566,6
6578,4
6582,8
6587,6
6593,6
6596,6
6611,7
6615,6
6620,8
6626,6
6627,5
6628,5
6635,6
6639,6
6641,4
6645,4
6660,8
6663,6
6669,7
6674,4
6682,7
6685,3
6687,8
6692,5
6695,8
6696,4
6699,6
6700,6
6701,8
6705,2
6707,5
6709,8
6711,8
6714,3
6722,6
6723,8
6724,7
6726,3
6733,8
6734,8
6735,8
6736,5
6738,6
6741,8
6746,8
6754,8
6758,2
6763,3
6764,3
6768,8
6778,2
6784,8
6785,6
6787,6
6806,4
6825,3
6830,2
6831,6
6832,5
6833,3
6835,2
6842,7
6843,3
6853,6
6859,4
6860,3
6862,6
6867,3
6868,6
6885,7
6888,3
6889,7
6897,2
6898,2
6900,6
6902,3
6903,3
6907,2
6909,2
6911,2
6925,8
6930,4
6931,3
6933,4
6937,6
6941,3
6948,7
6950,8
6956,8
6957,8
6960,8
6962,4
6969,3
6971,3
6973,2
6980,6
6983,3
6985,5
6999,8
7005,8
7006,8
7007,6
7012,3
7013,6
7016,5
7017,8
7020,4
7024,6
7026,2
7027,2
7029,6
7032,3
7034,8
7044,8
7054,3
7057,7
7058,5
7060,6
7065,5
7069,4
7071,7
7076,3
7077,4
7081,3
7082,3
7093,8
7095,4
7098,5
7099,2
7105,3
7106,4
7122,6
7129,8
7130,8
7135,5
7136,2
7137,5
7138,8
7141,6
7143,6
7159,8
7162,8
7165,3
7169,3
7171,3
7172,6
7175,6
7178,5
7182,5
7190,8
7194,3
7196,7
7205,8
7207,6
7210,8
7211,6
7216,8
7219,3
7222,6
7224,8
7234,4
7237,6
7242,5
7246,7
7247,2
7251,5
7252,3
7257,3
7276,5
7281,6
7286,8
7287,8
7295,6
7297,6
7300,6
7307,8
7308,2
7310,3
7315,1
7317,6
7318,7
7322,6
7325,8
7326,8
7332,6
7342,8
7345,8
7347,6
7349,6
7352,5
7353,1
7354,8
7370,7
7392,8
7394,8
7396,7
7397,6
7400,7
7402,3
7406,7
7409,8
7410,8
7412,6
7414,3
7419,8
7420,6
7421,7
7424,6
7428,3
7431,8
7435,8
7437,8
7445,5
7449,5
7456,7
7458,8
7459,4
7463,2
7464,6
7465,8
7467,8
7471,2
7472,5
7485,4
7494,2
7505,8
7511,8
7512,6
7513,3
7514,2
7515,6
7523,3
7530,6
7531,8
7536,8
7538,8
7542,2
7543,8
7549,4
7557,6
7559,6
7560,8
7563,4
7564,8
7567,8
7572,7
7575,2
7588,5
7595,6
7596,6
7602,6
7609,6
7612,7
7613,4
7621,6
7622,8
7624,8
7625,7
7629,8
7632,7
7634,6
7636,8
7637,2
7638,3
7640,2
7643,8
7648,8
7653,3
7654,8
7662,6
7671,8
7674,7
7682,4
7683,8
7686,7
7690,3
7692,8
7694,3
7695,4
7700,5
7714,3
7715,7
7721,8
7728,8
7737,5
7739,4
7745,3
7747,5
7761,8
7762,8
7763,7
7770,3
7771,6
7774,8
7776,3
7779,5
7793,6
7795,8
7796,8
7800,8
7803,8
7808,7
7811,7
7812,5
7813,3
7814,6
7818,2
7826,6
7827,8
7831,8
7834,7
7837,3
7841,8
7842,8
7843,3
7844,7
7851,8
7854,8
7856,7
7859,8
7866,5
7869,8
7870,6
7872,2
7886,6
7892,6
7893,6
7908,8
7910,8
7914,8
7919,5
7922,5
7930,3
7932,3
7947,2
7949,6
7950,8
7952,6
7953,6
7955,8
7960,6
7961,4
7962,7
7963,8
7967,2
7968,8
7975,5
7977,4
7980,7
7985,6
7987,7
7994,2
7995,8
7999,8
8005,8
8007,6
8009,8
8014,6
8017,5
8018,5
8024,5
8025,3
8026,5
8029,3
8031,8
8035,5
8049,6
8058,3
8060,7
8061,4
8070,4
8071,8
8072,4
8073,6
8075,6
8076,4
8081,7
8082,6
8090,7
8094,7
8097,4
8107,5
8112,5
8115,4
8120,3
8123,3
8128,4
8129,8
8133,6
8138,8
8142,3
8143,7
8145,5
8146,6
8147,5
8151,4
8153,8
8163,2
8167,8
8168,4
8169,6
8172,3
8178,3
8184,6
8185,6
8186,3
8187,7
8191,3
8196,5
8205,4
8206,8
8216,2
8218,6
8219,8
8227,8
8228,6
8230,8
8231,5
8234,8
8241,8
8242,7
8245,8
8246,8
8251,6
8254,5
8262,3
8269,8
8277,8
8286,6
8287,3
8288,6
8289,6
8292,6
8293,3
8294,2
8296,7
8306,3
8307,2
8314,6
8317,2
8320,7
8326,4
8329,4
8330,5
8331,3
8343,4
8350,5
8352,2
8354,5
8355,3
8356,6
8357,2
8364,8
8370,2
8381,2
8382,6
8383,7
8386,5
8389,8
8390,3
8393,6
8399,8
8400,3
8403,6
8404,3
8405,8
8409,6
8413,6
8417,6
8418,3
8423,7
8427,5
8431,8
8432,8
8434,8
8437,8
8447,6
8449,8
8457,5
8459,6
8461,3
8466,5
8467,8
8469,8
8479,4
8481,8
8493,7
8496,8
8501,7
8502,6
8508,6
8509,8
8514,8
8518,5
8519,6
8527,8
8530,8
8537,4
8539,6
8542,6
8547,8
8550,7
8554,5
8556,4
8560,8
8566,6
8569,7
8571,8
8572,6
8575,4
8580,4
8584,4
8585,8
8587,3
8593,6
8595,6
8597,4
8598,8
8599,4
8601,8
8607,2
8612,6
8621,8
8625,5
8630,8
8631,7
8633,7
8644,6
8650,2
8652,8
8656,8
8657,8
8659,7
8660,8
8665,6
8667,2
8668,3
8670,7
8682,8
8690,6
8692,7
8698,6
8702,3
8710,5
8713,8
8714,8
8715,7
8718,6
8719,3
8722,8
8737,6
8738,8
8739,8
8740,3
8745,6
8750,8
8754,2
8757,7
8762,3
8769,8
8773,8
8782,7
8790,7
8804,3
8815,6
8818,5
8819,8
8828,6
8831,6
8838,7
8841,3
8847,3
8849,2
8857,3
8860,2
8861,7
8875,7
8884,4
8889,7
8891,8
8893,8
8894,6
8897,8
8909,3
8928,6
8932,4
8933,3
8934,8
8938,8
8943,4
8946,5
8951,2
8953,3
8959,2
8960,3
8963,4
8968,8
8972,6
8973,3
8977,2
8978,6
8980,8
8984,2
8987,8
8989,8
8995,8
8996,8
9001,3
9003,3
9005,4
9007,6
9009,6
9012,6
9015,8
9024,5
9031,8
9032,6
9035,7
9053,8
9060,6
9067,6
9068,8
9077,6
9080,8
9084,8
9087,5
9090,4
9095,6
9098,3
9101,8
9108,6
9112,2
9113,6
9117,6
9123,8
9124,6
9127,6
9130,6
9132,4
9136,5
9138,8
9142,8
9143,5
9145,8
9146,4
9148,7
9151,2
9154,7
9158,6
9163,5
9169,4
9171,8
9176,4
9181,7
9185,7
9187,8
9188,8
9190,8
9204,8
9205,6
9207,4
9213,8
9220,7
9221,6
9224,4
9225,8
9227,8
9232,7
9234,8
9237,6
9238,8
9240,3
9248,6
9253,8
9254,7
9257,5
9264,3
9267,6
9269,7
9271,6
9272,6
9276,7
9278,4
9280,8
9281,8
9286,2
9288,6
9290,6
9291,8
9293,6
9294,8
9295,8
9298,8
9303,2
9304,8
9307,8
9309,8
9314,3
9315,6
9317,8
9318,7
9319,5
9320,6
9326,7
9331,2
9339,6
9342,5
9349,3
9353,2
9359,8
9362,2
9366,8
9376,3
9384,6
9386,7
9390,4
9396,7
9399,5
9402,3
9415,4
9420,6
9421,7
9422,6
9425,3
9428,8
9440,7
9441,4
9443,5
9451,7
9456,3
9457,2
9459,6
9465,4
9475,7
9483,2
9485,8
9488,8
9492,3
9494,2
9495,5
9498,3
9502,6
9506,6
9509,6
9512,8
9516,8
9520,8
9524,4
9531,2
9532,8
9538,6
9547,6
9549,3
9550,3
9552,8
9555,8
9563,8
9565,8
9574,7
9586,2
9587,8
9593,8
9594,6
9597,8
9600,2
9603,8
9607,8
9608,5
9609,3
9610,8
9612,8
9613,6
9618,3
9619,5
9621,4
9625,3
9638,8
9644,6
9650,3
9652,2
9654,8
9660,8
9665,7
9666,6
9668,5
9672,8
9674,7
9677,2
9683,5
9689,8
9690,5
9691,3
9701,8
9709,7
9712,8
9713,6
9714,6
9717,8
9720,8
9726,8
9729,5
9730,6
9741,8
9747,6
9763,8
9765,6
9771,8
9774,8
9777,5
9779,7
9783,4
9784,8
9791,8
9802,5
9810,6
9818,7
9820,8
9822,8
9825,3
9829,8
9832,6
9839,6
9846,8
9847,5
9852,4
9854,6
9855,3
9857,4
9860,4
9863,5
9866,5
9867,8
9869,8
9875,6
9879,2
9880,6
9885,6
9889,8
9890,6
9898,8
9900,3
9901,3
9917,8
9927,2
9928,5
9933,4
9937,5
9939,8
9940,2
9942,2
9945,8
9946,7
9950,8
9953,3
9954,2
9961,4
9975,8
9980,5
9983,8
9988,3
9989,4
9990,3
9991,8
9993,4
10000,6
10007,8
10010,8
10013,6
10019,4
10024,8
10026,5
10034,8
10037,5
10038,3
10045,6
10046,6
10056,6
10060,8
10062,8
10067,3
10070,3
10073,5
10074,8
10082,5
10086,6
10092,8
10096,8
10110,6
10111,6
10113,8
10115,4
10116,8
10117,6
10132,7
10135,4
10136,7
10144,7
10147,7
10154,6
10162,7
10164,6
10166,3
10167,6
10179,8
10184,8
10192,2
10203,4
10206,3
10215,7
10217,8
10222,6
10227,3
10231,8
10232,5
10236,3
10238,4
10248,4
10252,3
10262,8
10273,6
10288,7
10289,6
10290,6
10291,7
10292,6
10296,4
10302,6
10304,5
10311,6
10312,3
10313,3
10316,3
10318,6
10319,2
10320,7
10324,3
10325,8
10329,2
10330,7
10332,4
10333,6
10344,6
10348,8
10349,5
10352,3
10353,6
10354,8
10356,8
10357,7
10360,6
10362,8
10367,4
10369,8
10370,8
10372,2
10376,8
10377,8
10379,8
10384,7
10388,6
10391,8
10395,8
10403,5
10405,4
10407,6
10411,8
10417,8
10418,8
10420,8
10422,3
10426,3
10447,6
10449,5
10450,3
10453,8
10455,3
10457,3
10458,3
10461,3
10463,3
10467,8
10470,6
10475,5
10482,8
10485,3
10495,6
10501,8
10504,7
10510,8
10513,2
10517,5
10525,3
10530,5
10536,8
10537,7
10540,4
10550,8
10551,4
10552,8
10557,8
10560,4
10562,4
10563,5
10566,2
10568,8
10578,6
10580,3
10587,8
10597,3
10599,7
10606,5
10608,8
10610,4
10614,2
10615,8
10617,6
10625,3
10629,8
10633,3
10636,6
10637,6
10640,8
10649,6
10653,6
10654,8
10656,3
10660,8
10662,6
10667,3
10669,8
10671,6
10672,7
10676,5
10677,8
10680,8
10681,2
10690,8
10702,3
10703,3
10706,8
10708,3
10710,6
10713,8
10718,3
10720,6
10724,2
10726,8
10732,8
10735,6
10739,6
10742,7
10746,2
10747,6
10748,8
10752,8
10754,8
10758,6
10766,8
10768,8
10771,7
10772,8
10781,2
10782,3
10786,8
10788,7
10789,3
10796,2
10798,8
10802,3
10804,5
10812,8
10824,3
10826,6
10833,5
10837,2
10840,2
10841,4
10842,8
10846,3
10848,8
10849,7
10850,8
10853,7
10855,8
10856,7
10858,8
10861,8
10867,7
10883,2
10890,5
10892,7
10893,8
10896,3
10897,2
10901,7
10907,6
10909,8
10910,1
10913,8
10921,8
10926,7
10929,8
10933,2
10936,8
10938,6
10940,4
10941,7
10942,6
10947,6
10949,5
10951,4
10952,3
10955,6
10977,7
10978,4
10979,3
10980,2
10993,2
10995,8
11000,5
11002,8
11008,4
11009,4
11017,8
11023,8
11026,3
11027,4
11036,6
11041,6
11050,7
11075,8
11077,4
11088,5
11090,6
11092,8
11097,2
11101,8
11110,6
11112,2
11113,4
11123,7
11124,4
11126,2
11135,4
11136,2
11139,6
11146,6
11159,6
11166,8
11173,2
11174,3
11177,7
11178,6
11180,8
11188,6
11189,6
11190,3
11192,6
11203,4
11206,1
11209,4
11215,8
11224,8
11225,3
11227,6
11231,3
11242,8
11245,6
11246,6
11249,4
11251,8
11253,8
11255,8
11257,3
11258,6
11265,3
11268,2
11270,8
11272,2
11277,3
11278,6
11282,6
11285,3
11288,8
11293,3
11295,4
11296,2
11301,8
11311,6
11317,4
11320,6
11323,8
11325,4
11331,8
11332,3
11342,4
11345,6
11350,6
11356,2
11357,6
11383,5
11386,8
11387,7
11388,8
11390,3
11392,8
11394,3
11406,7
11410,4
11412,8
11417,5
11418,6
11423,3
11424,3
